4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
2596641.0973716746,2596641.0973716746,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,0,0,0,26394.159661724796,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,0,0,0,0,0,0,0,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796
2596641.0973716746,2596641.0973716746,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,0,0,0,26394.159661724796,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,0,0,0,0,0,0,0,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796
2596641.0973716746,2596641.0973716746,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,0,0,0,26394.159661724796,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,0,0,0,0,0,0,0,0,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796
